day,ua_browser_version,ua_browser,ua_form_factor,ua_os,ua_os_version,page_path,page_resource_id,page_type,page_url,location_region,location_city,location_country,referrer_host,referrer_name,referrer_path,referrer_source,referrer_terms,referrer_url,total_sessions,total_carts,total_checkouts,total_orders_placed,total_conversion,avg_duration,total_bounce_rate,total_pageviews,total_visitors
2022-09-19,15,Mobile Safari,Mobile,iOS,15,,,Homepage,https://thebeardroller.com/,Washington,Seattle,United States,duckduckgo.com,DuckDuckGo,,Search,,duckduckgo.com,1,0,0,0,0,46s,0,2,1
2022-09-19,101,HeadlessChrome,Desktop,Linux,,,,Homepage,https://pn4kt85u2otiz1lrtmpa0lgh0eovk59-9854287950.shopifypreview.com/?cb=a800b1bcce2afd94560097bf4bb1f0742c11808e4f8e32b5316f756fce2e490b,Iowa,Council Bluffs,United States,,,,Direct,,,2,0,0,0,0,0s,1,2,2
2022-09-19,105,Chrome Mobile WebView,Mobile,Android,12,,,Homepage,https://thebeardroller.com/,Ontario,Windsor,Canada,duckduckgo.com,DuckDuckGo,,Search,,duckduckgo.com,1,0,0,0,0,26s,0,2,1
2022-09-19,252,Instagram,Mobile,iOS,15,,,Homepage,https://thebeardroller.com/?fbclid=PAAaZERaBOZRYp7ZFnBRjSqvjw2tDiAZfzGuSYKnnw7JbYb6Q_u7YTkWbEWwQ_aem_AX7wwcPuGvJ-UEJedgi7zLi6wBSJkrYMBIgzep4Lb35BcZHafpOwtkU84xw4tyr_KkdgNLp_Ugr9uccJQWPnC9qUupwDuwvw98wbNFNTkcdC0vLTtXBZc2ArB4y28dw_pwnKJcYmomNmzs2GL0nuvotT,Michigan,Detroit,United States,instagram.com,Instagram,,Social,,instagram.com,1,0,0,0,0,0s,1,1,1
2022-09-19,243,Instagram,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=PAAabVyn8VMCixsfUIXxvB8fTXpqaI2EYB2aOaoK5xbOvbRfZkjgyQx3CEJmE,Pennsylvania,Philadelphia,United States,instagram.com,Instagram,,Social,,instagram.com,1,0,0,0,0,0s,1,1,1
2022-09-19,89,Chrome,Desktop,Mac OS X,11,/products/the-beard-roller,2439492730958,Product,https://thebeardroller.com/products/the-beard-roller?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-19,89,Chrome,Desktop,Mac OS X,11,/collections/all,,Collection,https://thebeardroller.com/collections/all?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-19,252,Instagram,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=PAAabV9wi7AA2HTnvxIKiRPkl6LPlSmMnXieLFLCatNdNZreZ8MY847bojLdQ,New York,Brooklyn,United States,instagram.com,Instagram,,Social,,instagram.com,1,0,0,0,0,0s,1,1,1
2022-09-20,252,Instagram,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=PAAabJAS5ZlLM1t9uChV9Dqs7to4MDdO10QJEvx5i2GCQKaYqnNJW5R9S-7wY,Virginia,Fredericksburg,United States,instagram.com,Instagram,,Social,,instagram.com,1,0,0,0,0,0s,1,1,1
2022-09-20,253,Instagram,Mobile,iOS,15,,,Homepage,https://thebeardroller.com/?fbclid=PAAabuQu5-d0ODGWSExmaZ4DdA48PZtk2dc_NuIKFefcp0cLV4ywwO9l__5kI_aem_AUgh2RrUANv-fdjGJTYy_jfUzmmwRbBcxI_1Egtm9AriqWcYGHEwrcsEFzHonQkCp4drIqq0AFdxIB0ssuEwzh_ponEV8tn-F93Vdph34ubcMenWa33hM3BMn0oegmjLWqamaY_eLJY_kbRlkcP10cJh,Pennsylvania,Philadelphia,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-20,105,Chrome,Desktop,Windows,10,,,Homepage,https://thebeardroller.com/,Georgia,Athens,United States,www.bing.com,Bing,,Search,,www.bing.com,1,0,0,0,0,19s,0,3,1
2022-09-20,252,Instagram,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=PAAaacKYYE4BWIcN9eu3Fuhzuu0qOknPaIBU9Ek5kB08NzAhXYkHDAPVzQNQk,Georgia,Atlanta,United States,instagram.com,Instagram,,Social,,instagram.com,1,0,0,0,0,0s,1,1,1
2022-09-20,252,Instagram,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=PAAaanELjk3QHOT9EBV9ICpRz0OBs_DP5F4HXYOzy6nD6sfEb9qGK530AdL6M,North Carolina,Greenville,United States,instagram.com,Instagram,,Social,,instagram.com,1,0,0,0,0,0s,1,1,1
2022-09-20,89,Chrome,Desktop,Mac OS X,11,,,Homepage,https://thebeardroller.com/?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-20,105,Chrome Mobile WebView,Mobile,Android,12,/apps/help-center,,App Generated,https://thebeardroller.com/apps/help-center,Ontario,Windsor,Canada,,,,Direct,,,1,0,0,0,0,23s,0,2,1
2022-09-20,252,Instagram,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=PAAaYnFSmjczsww8qPDUQRlx0K8_h9ZK2ORsq1eudkiZ3Hwh6HBqVMHxWadYY,Connecticut,Wolcott,United States,instagram.com,Instagram,,Social,,instagram.com,1,0,0,0,0,0s,1,1,1
2022-09-20,247,Instagram,Mobile,Android,9,,,Homepage,https://thebeardroller.com/?fbclid=PAAaYFvLmEf213expt_GW6OwahWP3Hxdqg56tKDRAWnLR2WCVjJgst3YG1OOA,New York,The Bronx,United States,instagram.com,Instagram,,Social,,instagram.com,1,0,0,0,0,0s,1,1,1
2022-09-20,16,Mobile Safari,Mobile,iOS,16,,,Homepage,https://thebeardroller.com/,North Carolina,Charlotte,United States,duckduckgo.com,DuckDuckGo,,Search,,duckduckgo.com,1,0,0,0,0,0s,1,1,1
2022-09-20,89,Chrome,Desktop,Mac OS X,11,/products/the-beard-roller,2439492730958,Product,https://thebeardroller.com/products/the-beard-roller?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-20,89,Chrome,Desktop,Mac OS X,11,/collections/all,,Collection,https://thebeardroller.com/collections/all?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-21,89,Chrome,Desktop,Mac OS X,11,,,Homepage,https://thebeardroller.com/?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,2,0,0,0,0,0s,1,2,2
2022-09-21,253,Instagram,Mobile,iOS,16,,,Homepage,https://thebeardroller.com/,Ohio,,United States,l.instagram.com,Instagram,,Social,,l.instagram.com,1,0,0,0,0,10s,0,2,1
2022-09-21,253,Instagram,Mobile,iOS,16,,,Homepage,https://thebeardroller.com/?fbclid=PAAaZRXxWHImh-FB9ALeul1uHwG4rDlEB-Z0_ollrcg1r92xNEqwjn16cWgAc_aem_ATXTz4RcHGXlAR1P8e1gktM6WmiIfuXlUvubvHbbekVlQQtie6TkTAK2dA4OcDBVXZ9-H1vGCLc5qwsyoBIGrcC_g5-2aBiB8KTzXN4TcGPO7WjFOnTB2_6d5IffUys1eaXsoamvBg1bwDdxmb8TJ6vL,New York,White Plains,United States,,,,Direct,,,1,0,0,0,0,10s,0,2,1
2022-09-21,253,Instagram,Mobile,iOS,14,,,Homepage,https://thebeardroller.com/?fbclid=PAAaZ_IT6Rpgo9VUmXGGefVwzL7hEBkKOzqlK6pDAbqsd56I2LwUMdoMMxQQY_aem_ARC6zCVZp3hOaO8XR0LnxxcWfX-3e00vVr3lk4VgA644DAqV_I1p9GeclhkQsIlcvzbzN0LSieN8QTAxGGEwvnM90-dZz0QmL3iAmOxDqWbdgnNlZVdSZumUWp9v2abddmnyMCQ3zRMUreKvHT00ma0e,Pennsylvania,Philadelphia,United States,,,,Direct,,,1,0,0,0,0,26s,0,2,1
2022-09-21,252,Instagram,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=PAAaaCLZ-D8-lJwJb6iphbLccPoS5bkINDWvLX3k-ay1-_BS-HNTFUdt9qByI,New York,Brooklyn,United States,instagram.com,Instagram,,Social,,instagram.com,1,0,0,0,0,2m22s,0,3,1
2022-09-21,252,Instagram,Mobile,iOS,16,,,Homepage,https://thebeardroller.com/,Rivers State,Port Harcourt,Nigeria,l.instagram.com,Instagram,,Social,,l.instagram.com,1,0,0,0,0,5s,0,2,1
2022-09-21,89,Chrome,Desktop,Mac OS X,11,/collections/all,,Collection,https://thebeardroller.com/collections/all?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,2,0,0,0,0,0s,1,2,2
2022-09-21,89,Chrome,Desktop,Mac OS X,11,/products/the-beard-roller,2439492730958,Product,https://thebeardroller.com/products/the-beard-roller?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,2,0,0,0,0,0s,1,2,2
2022-09-21,105,Chrome,Desktop,Linux,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3TyxLaFsQywW74wrbMEMbnJfbJki2H6knNfFvY_CK0YTPGH04qB1fvUUo,Leinster,Clonee,Ireland,www.facebook.com,Facebook,,Social,,www.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-21,105,Chrome Mobile,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=PAAaYdMtoDthXo8sUPho2K5e-gzT0FLQCq5G061fCMS11HYkyN_BGfvIQSuxY,California,Fremont,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-21,105,HeadlessChrome,Desktop,Linux,,,,Homepage,https://thebeardroller.com/,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-22,231,Instagram,Mobile,Android,9,,,Homepage,https://thebeardroller.com/?fbclid=PAAab9q9sdr1GNyGGaYZYwIA-u1-QNemiLliv2Ecilzq5Cq0qxBijlDGMgcuA,Ohio,Mansfield,United States,instagram.com,Instagram,,Social,,instagram.com,1,0,0,0,0,0s,1,1,1
2022-09-22,253,Instagram,Mobile,Android,10,,,Homepage,https://thebeardroller.com/?fbclid=PAAaZ2LzVA-btuaqvPk3CNMaTdIH5XNpU49zGrbmoyBwae66yOTH8CtjajlDk,Ohio,Cleveland,United States,instagram.com,Instagram,,Social,,instagram.com,1,0,0,0,0,0s,1,1,1
2022-09-22,94,Chrome,Desktop,Linux,,/pages/contact-us,27111784526,Custom Page,https://thebeardroller.com/pages/contact-us,Virginia,Ashburn,United States,,,,Direct,,,9,0,0,0,0,0s,1,9,9
2022-09-22,181,Instagram,Mobile,iOS,14,,,Homepage,https://thebeardroller.com/?fbclid=PAAaYXipuJw6VdafHBfTdV1qZaswzkPnNiBv4jDVPs0_T7TlapyhdofvA10n8_aem_AUfKqzJNgu-pz6T-ImSWAWgp7tPALgUJX0WoqQltBOE5p-Z3ss-9K_kPStEdjDmJB9fKGnhhQPoC79202PEU9CrASBRJNyxBrPCmT4Bmk08BkhX2DeP2BPgz25qAne_ZvhsrTvg7GbCoSzbQDbqUS9Fx,Virginia,Arlington,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-22,15,Mobile Safari,Mobile,iOS,15,/pages/instruction,43895947342,Custom Page,https://thebeardroller.com/pages/instruction,England,Ilford,United Kingdom,www.google.co.uk,Google,,Search,,www.google.co.uk,1,0,0,0,0,0s,1,1,1
2022-09-22,76,Firefox,Desktop,Mac OS X,10,,,Homepage,https://thebeardroller.com/,Maryland,Rockville,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-22,103,Edge,Mobile,iOS,15,/products/the-kit-2-derma-rollers-for-a-6-month-microneedling-rutine,6703584247886,Product,https://thebeardroller.com/products/the-kit-2-derma-rollers-for-a-6-month-microneedling-rutine,Capital Region,Copenhagen,Denmark,www.google.com,Google,,Search,,www.google.com,1,0,0,0,0,0s,1,1,1
2022-09-22,253,Instagram,Mobile,iOS,14,,,Homepage,https://thebeardroller.com/,Missouri,Kansas City,United States,l.instagram.com,Instagram,,Social,,l.instagram.com,1,0,0,0,0,0s,1,1,1
2022-09-22,94,Chrome,Desktop,Linux,,/pages/terms-of-service,27111587918,Custom Page,https://thebeardroller.com/pages/terms-of-service,Virginia,Ashburn,United States,,,,Direct,,,9,0,0,0,0,0s,1,9,9
2022-09-22,89,Chrome,Desktop,Mac OS X,11,/collections/all,,Collection,https://thebeardroller.com/collections/all?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-22,105,HeadlessChrome,Desktop,Linux,,,,Homepage,https://thebeardroller.com/,South Carolina,North Charleston,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-22,252,Instagram,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=PAAaZALUf5q9dyi0do4EVPfBhJkSwPgpXxYadgrU00WdbJkB--uAvIWgf6CKM,Georgia,Atlanta,United States,instagram.com,Instagram,,Social,,instagram.com,1,0,0,0,0,0s,1,1,1
2022-09-22,15,Mobile Safari,Tablet,iOS,15,/products/the-beard-roller,2439492730958,Product,https://thebeardroller.com/products/the-beard-roller,Florida,Miami Gardens,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-22,105,Chrome,Desktop,Linux,,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0LfRi2p5O2kF1VSkAVRjVwf2TO19bXc4r_PggzdV5oKExqFal3tRnfFKM,Iowa,Altoona,United States,www.facebook.com,Facebook,,Social,,www.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-22,94,Chrome,Desktop,Linux,,,,Homepage,https://thebeardroller.com/,Virginia,Ashburn,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-22,94,Chrome,Desktop,Linux,,/pages/privacy-policy,27111686222,Custom Page,https://thebeardroller.com/pages/privacy-policy,Virginia,Ashburn,United States,,,,Direct,,,10,0,0,0,0,0s,1,10,10
2022-09-22,18,Samsung Internet,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=PAAaYVkm6hoO6p4U9DnCDWNf56p_TEQtfPlYapXDiZRM8jr4fR-TpCjKKEz4Y&external_browser_redirect=true,Missouri,Kansas City,United States,,,,Direct,,,1,0,0,0,0,7s,0,2,1
2022-09-22,104,Chrome,Desktop,Mac OS X,10,,,Homepage,https://thebeardroller.com/,Delaware,New Castle,United States,,,,Direct,,,1,0,0,0,0,41s,0,2,1
2022-09-22,15,Mobile Safari,Mobile,iOS,15,,,Homepage,https://thebeardroller.com/?fbclid=IwAR0lhNf_UcZZSbsbklkvqqr2XR9-NnM5Xs9LqxfWKfkkX5-gXPCvzfR4m44,California,,United States,www.facebook.com,Facebook,,Social,,www.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-22,94,Chrome,Desktop,Linux,,/pages/about-us,27111751758,Custom Page,https://thebeardroller.com/pages/about-us,Virginia,Ashburn,United States,,,,Direct,,,10,0,0,0,0,0s,1,10,10
2022-09-22,89,Chrome,Desktop,Mac OS X,11,,,Homepage,https://thebeardroller.com/?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-22,15,Mobile Safari,Mobile,iOS,15,,,Homepage,https://thebeardroller.com/?fbclid=PAAabnCEQDD4d71xaUpayD4vEB8XfLwoAmLJztiiXYH6cWNEiMZoezfmovWxU_aem_AZMRao2vOXkjDOv9-Z6YkCqLnVmKDmKUMVjTkGBRnLriaXcYMyd3nfUBfpW4QH4lGqxVJMJMmhib9R8IXw6GYp_ie-WlJ9MDKRCdg7i7afHS8gRYhBLMups06bzb3p59g9c,New Jersey,Union City,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-23,252,Instagram,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=PAAabS0Qxqf4bxsk_9wOeGVszloEKMvVQzxs4nXdr8kD9XP5rkT9zbFxfHH_Q,California,Los Angeles,United States,instagram.com,Instagram,,Social,,instagram.com,1,0,0,0,0,0s,1,1,1
2022-09-23,253,Instagram,Mobile,iOS,15,,,Homepage,https://thebeardroller.com/,Florida,Miami,United States,l.instagram.com,Instagram,,Social,,l.instagram.com,1,0,0,0,0,20s,0,3,1
2022-09-23,89,Chrome,Desktop,Mac OS X,11,/collections/all,,Collection,https://thebeardroller.com/collections/all?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-23,380,Facebook,Mobile,Android,7,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2lYDsH-VJNNUznHmRUz3WIpXVY5A8PN_PR-8CxJwB2UgsGbiHv8_fb5Vc&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Illinois,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-23,384,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2C4JXkMSqq7T-nqKWihF4TisahWnIJMY6Zhu9hJLVGM0yHwfL-e8FcuGA&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-23,253,Instagram,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=PAAaY1u_YyPNE1FT-BKyaqDwrjQ2QaXuVmTo-8Wg0JopyZGMNLuwm4isE7vkA,,,United States,instagram.com,Instagram,,Social,,instagram.com,1,0,0,0,0,0s,1,1,1
2022-09-23,253,Instagram,Mobile,Android,10,,,Homepage,https://thebeardroller.com/?fbclid=PAAabCIq12rTbIRW_8JENN4hppWMRMYGHBf1Bve0xt3sF7Ck7z3pSDSAUsa-4,Illinois,Wheaton,United States,instagram.com,Instagram,,Social,,instagram.com,1,0,0,0,0,13s,0,2,1
2022-09-23,253,Instagram,Mobile,Android,10,,,Homepage,https://thebeardroller.com/?fbclid=PAAabwgHUj3F9nGdSWaFgczvxPrxS6V71dN2fzs1XIX_PjT4r3Bc8aAzwqE3E,North Carolina,,United States,instagram.com,Instagram,,Social,,instagram.com,1,0,0,0,0,0s,1,1,1
2022-09-23,89,Chrome,Desktop,Mac OS X,11,,,Homepage,https://thebeardroller.com/?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-23,89,Chrome,Desktop,Mac OS X,11,/products/the-beard-roller,2439492730958,Product,https://thebeardroller.com/products/the-beard-roller?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-23,94,Chrome,Desktop,Windows,10,,,Homepage,https://thebeardroller.com/,,,Spain,,,,Direct,,,2,0,0,0,0,26s,0,5,2
2022-09-23,250,Instagram,Mobile,Android,7,,,Homepage,https://thebeardroller.com/?fbclid=PAAaYE-9Tt4tg6q4wwWsOEMeTq9vNml9WSk7-QSpGaZCfdZx8KGXWkBFamFi0,Illinois,Chicago,United States,instagram.com,Instagram,,Social,,instagram.com,1,0,0,0,0,2m30s,0,6,1
2022-09-24,384,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1f0mR-f2PWA7aKTGvbBLX9l2bjgAZ84Eqru5ezYAmEQVR-hKaCWN_OJIk&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Amarillo,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-24,15,Mobile Safari,Mobile,iOS,15,,,Homepage,https://thebeardroller.com/,Scotland,Edinburgh,United Kingdom,r.search.yahoo.com,Yahoo!,,Search,,r.search.yahoo.com,1,0,0,0,0,5s,0,2,1
2022-09-24,383,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3k9CsRQEcqkqss5TxmMP9d0v0nnKB7AjpIqjQL8JUHAY1VVbl3iolYfZQ&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Texas,Houston,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-24,84,Chrome,Desktop,Windows,10,,,Homepage,https://thebeardroller.com/,Brussels Capital,Brussels,Belgium,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-24,373,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3KJL_FXVaR16Q08z1ExtG8tRIvRmZy9muouAHrO3Ey5Uuc7bifVIswUUo&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Rhode Island,,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-24,83,Firefox,Desktop,Windows,10,/pages/about-us,27111751758,Custom Page,https://thebeardroller.com/pages/about-us,Virginia,Tappahannock,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-24,83,Firefox,Desktop,Windows,10,/pages/contact-us,27111784526,Custom Page,https://thebeardroller.com/pages/contact-us,Virginia,Tappahannock,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-24,83,Firefox,Desktop,Windows,10,,,Homepage,https://thebeardroller.com/,Virginia,Tappahannock,United States,,,,Direct,,,1,0,0,0,0,0s,1,1,1
2022-09-24,365,Facebook,Mobile,Android,9,,,Homepage,https://thebeardroller.com/?fbclid=IwAR18pGl17IvizsnVFNSABOFgNoOw42RI3FMBZzTgpqkkFlmZPZt0C-6PNl4&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Georgia,Atlanta,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-24,89,Chrome,Desktop,Mac OS X,11,,,Homepage,https://thebeardroller.com/?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,2,0,0,0,0,0s,1,2,2
2022-09-24,89,Chrome,Desktop,Mac OS X,11,/collections/all,,Collection,https://thebeardroller.com/collections/all?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,2,0,0,0,0,0s,1,2,2
2022-09-24,89,Chrome,Desktop,Mac OS X,11,/products/the-beard-roller,2439492730958,Product,https://thebeardroller.com/products/the-beard-roller?_fd=0,Iowa,Council Bluffs,United States,,,,Direct,,,2,0,0,0,0,0s,1,2,2
2022-09-24,385,Facebook,Mobile,Android,10,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1lveuZlfkiC-_b82FtSuh_-oEkwvd_FGDsNqTO77v9FIffOE9wQE0xVVg&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Tennessee,Dyersburg,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-24,385,Facebook,Mobile,Android,8,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3O2yHCL8s_1ZgksM-kaCQxH_CQ8k4PQVzcYexh_c_muYlJg7YrzgAkUPU&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,South Carolina,Greer,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-24,385,Facebook,Mobile,Android,8,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1mdSlq_vpV4dbDF3shO0Qs7iJC3ux58h9Cq94y5ArH0uGaidIRZtenUP0&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Illinois,Cicero,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-24,385,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR1QssEi8zREhxMkMLPRl5pVcgUvNSz3-u8iWwdh5PxmgJpNAjN3BTb8AUQ&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,New Jersey,Toms River,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-24,385,Facebook,Mobile,Android,11,,,Homepage,https://thebeardroller.com/?fbclid=IwAR2Njiq6dDDXwRq1dCquKnTGyeM88ndp5CQQicLnR0mFfq6WGxP-dWmuOR8&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Mississippi,Houston,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-24,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3x3N5kByMSp55Lzo6-sfkPK4W3vaPCKJhnfstk5EW4y-RryuVxQv7pGHg&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,New Jersey,Jersey City,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
2022-09-24,385,Facebook,Mobile,Android,12,,,Homepage,https://thebeardroller.com/?fbclid=IwAR3jhNAZJE8HTUbI2lVgWIGUBVJn-Iqfk4k-z2rheQiemzQH0XxAzo9qSvs&ad_id=23851798018860629&campaign_id=23851798018830629&utm_source=facebook&utm_medium=paid,Michigan,Jackson,United States,l.facebook.com,Facebook,,Social,,l.facebook.com,1,0,0,0,0,0s,1,1,1
